Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Mobile,,,,2023-04-01 11:27:38,2023-04-01 11:32:04,4m - 25.847s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Email has been taken,,,,2023-04-01 11:27:38,2023-04-01 11:28:36,57.700s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 11:27:39,2023-04-01 11:27:40,0.038s,PASSED
firstName = name().firstName(),,,,2023-04-01 11:27:40,2023-04-01 11:27:40,0.500s,PASSED
name = firstName,,,,2023-04-01 11:27:40,2023-04-01 11:27:41,0.817s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 11:27:41,2023-04-01 11:27:41,0.031s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 11:27:41,2023-04-01 11:27:41,0.071s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 11:27:41,2023-04-01 11:27:41,0.049s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 11:27:41,2023-04-01 11:27:41,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 11:27:41,2023-04-01 11:27:41,0.002s,PASSED
"startApplication(s, false)",,,,2023-04-01 11:27:41,2023-04-01 11:28:20,38.530s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 11:28:20,2023-04-01 11:28:25,5.185s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 11:28:25,2023-04-01 11:28:28,3.042s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 11:28:28,2023-04-01 11:28:30,2.023s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 11:28:30,2023-04-01 11:28:31,1.528s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 11:28:31,2023-04-01 11:28:33,1.558s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 11:28:33,2023-04-01 11:28:34,1.496s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 11:28:34,2023-04-01 11:28:35,0.766s,PASSED
pressBack(),,,,2023-04-01 11:28:35,2023-04-01 11:28:36,0.775s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Empty Value,,,,2023-04-01 11:28:36,2023-04-01 11:29:43,1m - 7.126s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.003s,PASSED
firstName = name().firstName(),,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.079s,PASSED
name = firstName,,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.001s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.037s,PASSED
email = email,,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.001s,PASSED
out.println(email),,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 11:28:37,2023-04-01 11:28:37,0.002s,PASSED
"startApplication(s, false)",,,,2023-04-01 11:28:37,2023-04-01 11:28:54,16.319s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 11:28:54,2023-04-01 11:28:59,5.008s,PASSED
